Id,Sales_Price,Baths,Land_size,Beds,House_size,Location
15234,27500000,4,11.5,4,2800,"Malabe,Colombo"
15235,36000000,4,10,4,3600,"Malabe,Colombo"
15236,3900000,1,13,2,600,"Homagama,Colombo"
15237,25000000,2,23,3,2200,"Piliyandala,Colombo"
15238,7500000,1,10.3,3,1800,"MataraCity,Matara"
15239,24800000,3,6.5,4,2800,"Piliyandala,Colombo"
15240,34000000,4,8.5,4,3500,"Piliyandala,Colombo"
15241,15000000,2,13.8,3,2500,"KurunegalaCity,Kurunegala"
15242,70000000,2,20,4,4900,"Kadawatha,Gampaha"
15243,4000000,1,90,3,3500,"Nittambuwa,Gampaha"
15244,89000000,1,15,3,1500,"Homagama,Colombo"
15245,12500000,2,10,3,1540,"Homagama,Colombo"
15246,19000000,3,11.4,4,1900,"Malabe,Colombo"
15247,79500000,1,7,3,1100,"Homagama,Colombo"
15248,12000000,1,20,3,1650,"Homagama,Colombo"
15249,14200000,2,7.86,3,1100,"Malabe,Colombo"
15250,7500000,1,11.6,3,3158,"Homagama,Colombo"
15251,5500000,1,15,2,4000,"Nittambuwa,Gampaha"
15252,36400000,1,280,3,3500,"Nittambuwa,Gampaha"
15253,24500000,3,15,6,3500,"KurunegalaCity,Kurunegala"
15254,49000000,2,31,4,1900,"Ragama,Gampaha"
15255,16800000,2,12.05,4,2750,"Ja-Ela,Gampaha"
15256,21000000,3,10.6,3,1795,"Piliyandala,Colombo"
15257,28000000,5,112,5,2900,"Chilaw,Puttalam"
15258,16500000,2,7.4,3,1300,"Kottawa,Colombo"
15259,16000000,2,22,3,2500,"GampahaCity,Gampaha"
15260,65000000,3,20,5,3000,"Homagama,Colombo"
15261,12000000,1,10.5,3,1300,"Homagama,Colombo"
15262,7800000,1,11.5,2,1200,"Padukka,Colombo"
15263,36000000,4,8.5,4,2900,"Piliyandala,Colombo"
15264,27500000,5,7.5,5,2300,"Piliyandala,Colombo"
15265,13000000,2,15,4,5000,"Nittambuwa,Gampaha"
15266,35500000,5,8,4,4500,"Malabe,Colombo"
15267,22500000,3,10,5,3514,"Piliyandala,Colombo"
15268,5750000,1,7,2,3500,"Kadawatha,Gampaha"
15269,11000000,1,7.5,2,1200,"GampahaCity,Gampaha"
15270,7500000,1,20,3,850,"Horana,Kalutara"
15271,70000000,4,20,5,5450,"Nugegoda,Colombo"
15272,24500000,3,10,5,3000,"Homagama,Colombo"
15273,20500000,3,6.5,3,1900,"Homagama,Colombo"
15274,24500000,2,7.42,4,1600,"Moratuwa,Colombo"
15275,29800000,4,6,5,3800,"Homagama,Colombo"
15276,28000000,3,15,4,4000,"Homagama,Colombo"
15277,12900000,2,13.5,2,4000,"Nittambuwa,Gampaha"
15278,29500000,3,16.5,3,1200,"Malabe,Colombo"
15279,35000000,4,8,5,3600,"Malabe,Colombo"
15280,26500000,2,7,3,1250,"Malabe,Colombo"
15281,15500000,1,6.8,3,2000,"Malabe,Colombo"
15282,16000000,2,10.5,3,1400,"Malabe,Colombo"
15283,17000000,2,7.5,3,1300,"Malabe,Colombo"
15284,32000000,2,6,6,2000,"Wellampitiya,Colombo"
15285,1600000,1,40,1,1200,"MonaragalaCity,Monaragala"
15286,120000000,2,20,3,3000,"Colombo5,Colombo"
15287,1450000,3,26,4,1800,"Kaduwela,Colombo"
15288,220000000,3,10.1,4,2750,"Colombo3,Colombo"
15289,45000000,3,7,5,3500,"Kohuwala,Colombo"
15290,70000000,6,17,5,7240,"Talawatugoda,Colombo"
15291,25500000,3,7.5,4,2550,"Piliyandala,Colombo"
15292,33500000,4,16.2,6,3600,"Kottawa,Colombo"
15293,14500000,2,6.8,2,900,"Pannipitiya,Colombo"
15294,27000000,3,7,4,2400,"Kottawa,Colombo"
15295,24800000,3,6,4,2400,"Piliyandala,Colombo"
15296,65000,2,12,3,1800,"Nugegoda,Colombo"
15297,28500000,4,15,4,3000,"Piliyandala,Colombo"
15298,21500000,4,9.5,4,2300,"Piliyandala,Colombo"
15299,36000000,3,10,4,3500,"Kandana,Gampaha"
15300,27000000,3,7.5,5,2700,"Piliyandala,Colombo"
15301,41000000,3,6,4,1644,"Kolonnawa,Colombo"
15302,26000000,3,7,4,2400,"Piliyandala,Colombo"
15303,16500000,3,24.8,4,3000,"Matugama,Kalutara"
15304,40000000,2,7,3,3300,"Talawatugoda,Colombo"
15305,16000000,2,17,4,2000,"Athurugiriya,Colombo"
15306,22000000,2,15.4,4,3000,"Piliyandala,Colombo"
15307,30500000,4,8,4,3500,"Piliyandala,Colombo"
15308,21500000,2,9.3,3,2000,"Piliyandala,Colombo"
15309,13500000,2,10,4,2400,"Ganemulla,Gampaha"
15310,40000000,3,7.8,6,3000,"Colombo6,Colombo"
15311,45000000,3,9.9,5,2650,"Rajagiriya,Colombo"
15312,45000000,3,9.33,5,3100,"Kotte,Colombo"
15313,18500000,2,10,3,1200,"Piliyandala,Colombo"
15314,24800000,3,6.5,4,2800,"Piliyandala,Colombo"
15315,40000000,4,10,4,3100,"Piliyandala,Colombo"
15316,26500000,3,10.5,4,3152,"Negombo,Gampaha"
15317,27500000,2,126,5,5500,"Dikwella,Matara"
15318,23500000,3,7,5,3250,"Piliyandala,Colombo"
15319,10500000,1,6,2,1600,"Angoda,Colombo"
15320,12000000,2,10,3,1325,"Horana,Kalutara"
15321,14000000,3,12,3,1200,"Piliyandala,Colombo"
15322,19500000,3,6.5,4,2000,"Piliyandala,Colombo"
15323,21000000,2,10,5,2419,"Delgoda,Gampaha"
15324,8000000,2,10.05,4,2400,"Kadawatha,Gampaha"
15325,23800000,2,6.5,3,1356,"Piliyandala,Colombo"
15326,30500000,4,8,5,3700,"Piliyandala,Colombo"
15327,25500000,5,7,4,2500,"Piliyandala,Colombo"
15328,46500000,4,28,4,3850,"Piliyandala,Colombo"
15329,33000000,4,10,4,3850,"Piliyandala,Colombo"
15330,12000000,1,10,3,1500,"Karapitiya,Galle"
15331,9900000,1,10,3,1425,"Negombo,Gampaha"
15332,3990000,1,45,3,2500,"KandyCity,Kandy"
15333,49500000,4,10,4,4200,"Talawatugoda,Colombo"
15334,40000000,2,7,3,3300,"Talawatugoda,Colombo"
15335,13000000,1,10,3,1500,"Karapitiya,Galle"
15336,13800000,1,23,2,1000,"Karapitiya,Galle"
15337,110000000,3,50,4,3000,"Talawatugoda,Colombo"
15338,4800000,1,10.5,1,800,"Homagama,Colombo"
15339,20000000,2,7,4,1700,"Angoda,Colombo"
15340,47500000,4,14.8,5,3800,"Talawatugoda,Colombo"
15341,44000000,4,7.7,4,3300,"Talawatugoda,Colombo"
15342,9500000,2,7,4,1544,"MataraCity,Matara"
15343,60000000,4,15,4,4000,"Talawatugoda,Colombo"
15344,23500000,2,149,4,2500,"Negombo,Gampaha"
15345,42500000,5,13.5,8,5000,"Nugegoda,Colombo"
15346,63000000,6,12,6,4000,"Nugegoda,Colombo"
15347,15400000,3,8,3,1300,"Athurugiriya,Colombo"
15348,5500000,2,20,3,4500,"Negombo,Gampaha"
15349,68000000,4,11,5,5000,"Nugegoda,Colombo"
15350,4600000,1,22,3,1820,"GampahaCity,Gampaha"
15351,47500000,4,7,4,3800,"Nugegoda,Colombo"
15352,15500000,5,27,6,7100,"Nugegoda,Colombo"
15353,26500000,3,6.5,4,2800,"Malabe,Colombo"
15354,36000000,4,10,4,3200,"Malabe,Colombo"
15355,65000000,4,12.5,5,4000,"Malabe,Colombo"
15356,135000000,5,62,5,5600,"Malabe,Colombo"
15357,45000000,3,10,4,3200,"Malabe,Colombo"
15358,37500000,3,9,5,3100,"Malabe,Colombo"
15359,48000000,3,10.12,4,2675,"Malabe,Colombo"
15360,29500000,4,11,5,2850,"Athurugiriya,Colombo"
15361,27000000,4,7,4,3250,"Piliyandala,Colombo"
15362,18500000,3,7.5,3,1500,"Malabe,Colombo"
15363,95000000,4,10,4,3200,"Kotte,Colombo"
15364,26500000,3,6.5,4,2200,"Malabe,Colombo"
15365,8700000,2,10,3,1400,"Homagama,Colombo"
15366,25000000,4,10,4,2380,"Kottawa,Colombo"
15367,60000000,4,13,4,3500,"Kotte,Colombo"
15368,80000000,4,16,4,4900,"Kotte,Colombo"
15369,33000000,4,8,4,3000,"Kottawa,Colombo"
15370,15000000,3,10,3,1400,"Athurugiriya,Colombo"
15371,33000000,4,8,4,3000,"Kottawa,Colombo"
15372,6800000,2,3.5,2,1000,"Wellampitiya,Colombo"
15373,9000000,2,15,4,1850,"GampahaCity,Gampaha"
15374,8700000,2,10,3,1200,"Wadduwa,Kalutara"
15375,29500000,3,8,4,4000,"Kottawa,Colombo"
15376,30000000,2,8.8,2,1250,"Ratmalana,Colombo"
15377,55000000,2,11,4,3300,"Battaramulla,Colombo"
15378,65000000,3,10,5,4000,"Battaramulla,Colombo"
15379,14000000,2,10,3,1350,"Malabe,Colombo"
15380,85000000,4,16,4,3500,"Battaramulla,Colombo"
15381,50000000,7,18,10,5000,"Karapitiya,Galle"
15382,115000000,4,22,5,4800,"Talawatugoda,Colombo"
15383,45000000,4,7,4,3800,"Battaramulla,Colombo"
15384,115000000,4,22,5,4500,"Battaramulla,Colombo"
15385,85000000,4,12,4,5500,"Talawatugoda,Colombo"
15386,12000000,2,11,4,1700,"Ruwanwella,Kegalle"
15387,13500000,2,12.5,3,1450,"Kandana,Gampaha"
15388,170000000,7,24,6,1400,"Talawatugoda,Colombo"
15389,18500000,1,20,4,2344,"Kadawatha,Gampaha"
15390,75000000,4,14,5,4000,"Battaramulla,Colombo"
15391,18000000,3,8,3,1400,"Athurugiriya,Colombo"
15392,12000000,3,12,3,1825,"Homagama,Colombo"
15393,21500000,4,12,4,2500,"Piliyandala,Colombo"
15394,24800000,4,6.5,4,2500,"Piliyandala,Colombo"
15395,7500000,1,5.25,3,1200,"Kadawatha,Gampaha"
15396,13500000,3,16.5,5,3000,"MataraCity,Matara"
15397,8000000,1,7,3,1200,"Kadawatha,Gampaha"
15398,17000000,5,26,5,10000,"Colombo7,Colombo"
15399,6500000,1,10,3,1500,"Karapitiya,Galle"
15400,8500000,2,18.9,4,4500,"KalutaraCity,Kalutara"
15401,28000000,2,10.5,4,2000,"Battaramulla,Colombo"
15402,50000000,4,10,5,3800,"Talawatugoda,Colombo"
15403,5500000,1,6,4,1541,"Yatiyantota,Kegalle"
15404,12800000,2,6.5,3,1500,"Piliyandala,Colombo"
15405,29500000,4,8,4,3200,"Piliyandala,Colombo"
15406,150000000,4,6.64,4,4000,"Colombo4,Colombo"
15407,47000000,4,11.7,5,3050,"Battaramulla,Colombo"
15408,28000000,4,10,4,2800,"Malabe,Colombo"
15409,29000000,4,10.5,4,2600,"Malabe,Colombo"
15410,16000000,2,16.75,5,2800,"Nittambuwa,Gampaha"
15411,110000000,3,50.2,4,3000,"Talawatugoda,Colombo"
15412,29500000,4,7.5,5,2250,"Piliyandala,Colombo"
15413,49500000,5,14,6,4000,"Piliyandala,Colombo"
15414,3000000,1,1,3,1594.95,"Dambulla,Matale"
15415,53000000,4,16,4,3000,"Talawatugoda,Colombo"
15416,15000000,2,7.5,4,2400,"Negombo,Gampaha"
15417,25500000,5,7,4,3200,"Piliyandala,Colombo"
15418,130000000,6,12.6,,7650,"Nugegoda,Colombo"
15419,27500000,4,8.5,5,3500,"Piliyandala,Colombo"
15420,7600000,1,8.5,3,1300,"GampahaCity,Gampaha"
15421,27000000,3,19,4,3200,"Piliyandala,Colombo"
15422,20000000,3,20,6,3025,"Moratuwa,Colombo"
15423,4250000,1,25,3,1500,"Minuwangoda,Gampaha"
15424,25000000,5,23,5,2855,"Moratuwa,Colombo"
15425,18000000,3,8,3,1400,"Athurugiriya,Colombo"
15426,12000000,2,14,3,2000,"Karapitiya,Galle"
15427,32000000,2,30,2,2000,"Homagama,Colombo"
15428,6800000,1,10,4,1400,"Ambalangoda,Galle"
15429,18500000,2,3,3,950,"Athurugiriya,Colombo"
15430,23000000,2,36,5,1800,"Negombo,Gampaha"
15431,16500000,2,7.5,3,1500,"Athurugiriya,Colombo"
15432,8500000,2,3,2,800,"Wellampitiya,Colombo"
15433,3800000,2,11,2,1500,"GampahaCity,Gampaha"
15434,4400000,2,75,1,400,"Colombo9,Colombo"
15435,35000000,3,22,3,2300,"Weligama,Matara"
15436,42500000,5,13.2,8,5000,"Nugegoda,Colombo"
15437,55000000,4,11,4,3300,"Battaramulla,Colombo"
15438,8000000,1,3,2,800,"Wellampitiya,Colombo"
15439,29000000,4,10,4,2600,"Malabe,Colombo"
15440,28000000,4,10,4,2800,"Malabe,Colombo"
15441,15000000,3,10,3,1000,"Athurugiriya,Colombo"
15442,8500000,1,4,2,900,"Wellampitiya,Colombo"
15443,85000000,4,16,4,3500,"Battaramulla,Colombo"
15444,15000000,2,4,3,820,"Colombo5,Colombo"
15445,47500000,7,6,7,4000,"Colombo15,Colombo"
15446,15000000,2,5,3,1000,"Wellampitiya,Colombo"
15447,10500000,1,8,2,1200,"MataraCity,Matara"
15448,23000000,4,7,4,2200,"Malabe,Colombo"
15449,49500000,4,10,4,4000,"Battaramulla,Colombo"
15450,24800000,3,6.5,4,2280,"Piliyandala,Colombo"
15451,48000000,5,80,5,1500,"Haputale,Badulla"
15452,22500000,3,6.3,4,2200,"Malabe,Colombo"
15453,21500000,3,9.5,3,3000,"Piliyandala,Colombo"
15454,6250000,1,40,4,1900,"Baddegama,Galle"
15455,35000000,3,11.5,4,3500,"Kandana,Gampaha"
15456,46500000,5,28,5,3500,"Piliyandala,Colombo"
15457,50000000,2,17.5,3,1700,"Rajagiriya,Colombo"
15458,7500000,1,13.5,3,2900,"Beliatta,Hambantota"
15459,14000000,2,10,3,1500,"Piliyandala,Colombo"
15460,37500000,2,12.85,4,3200,"Athurugiriya,Colombo"
15461,8000000,2,11,3,2538,"Kesbewa,Colombo"
15462,35000000,2,14,4,1700,"Wattala,Gampaha"
15463,8000000,1,9,2,1500,"Homagama,Colombo"
15464,24800000,3,6,4,2500,"Piliyandala,Colombo"
15465,40000000,2,7,3,3300,"Talawatugoda,Colombo"
15466,33000000,3,8,4,3000,"Kottawa,Colombo"
15467,28500000,4,8.5,4,3800,"Piliyandala,Colombo"
15468,26500000,3,10.5,4,3100,"Negombo,Gampaha"
15469,17800000,2,6,3,1800,"Kottawa,Colombo"
15470,105000000,3,50.17,4,3000,"Talawatugoda,Colombo"
15471,18500000,3,8,3,2200,"Piliyandala,Colombo"
15472,46000000,5,6,5,3000,"Dehiwala,Colombo"
15473,23000000,2,57,5,3500,"Wennappuwa,Puttalam"
15474,105000000,3,50.17,4,3000,"Talawatugoda,Colombo"
15475,30500000,4,8,4,3500,"Piliyandala,Colombo"
15476,34000000,4,8.5,4,3500,"Piliyandala,Colombo"
15477,36000000,3,10,4,3000,"Malabe,Colombo"
15478,14700000,2,6,4,1500,"Athurugiriya,Colombo"
15479,30500000,3,7.5,4,3250,"Piliyandala,Colombo"
15480,49500000,4,10,4,4000,"Talawatugoda,Colombo"
15481,44000000,5,12.5,6,6500,"Talawatugoda,Colombo"
15482,54800000,4,8.7,4,3200,"Battaramulla,Colombo"
15483,45000000,4,9.8,5,3200,"Talawatugoda,Colombo"
15484,45000000,4,11,5,3800,"Talawatugoda,Colombo"
15485,49500000,3,10.12,4,3000,"Malabe,Colombo"
15486,29500000,3,20,4,3500,"Negombo,Gampaha"
15487,8500000,2,12.5,3,2500,"Eheliyagoda,Ratnapura"
15488,45000000,4,11,5,3800,"Battaramulla,Colombo"
15489,36000000,3,7.8,4,3000,"Malabe,Colombo"
15490,48500000,4,14,6,3000,"Piliyandala,Colombo"
15491,22500000,2,18.4,3,1000,"Malabe,Colombo"
15492,33000000,4,9,4,3000,"Athurugiriya,Colombo"
15493,29500000,4,8,4,2880,"Kesbewa,Colombo"
15494,17300000,4,9,4,2900,"Athurugiriya,Colombo"
15495,47500000,4,12.34,4,5195,"Athurugiriya,Colombo"
15496,33500000,4,10,4,3200,"Talawatugoda,Colombo"
15497,19800000,3,6.3,3,1900,"Athurugiriya,Colombo"
15498,15800000,2,10,3,1600,"Homagama,Colombo"
15499,16500000,2,5,3,2000,"Kadawatha,Gampaha"
15500,47000000,5,14.7,4,4500,"Negombo,Gampaha"
15501,29000000,3,6.7,5,1800,"Boralesgamuwa,Colombo"
15502,55000000,4,11,4,3300,"Talawatugoda,Colombo"
15503,42500000,3,11,4,3300,"Talawatugoda,Colombo"
15504,26500000,2,9.5,4,2500,"Nugegoda,Colombo"
15505,23000000,3,4,4,1750,"MountLavinia,Colombo"
15506,29500000,3,20,4,2500,"Negombo,Gampaha"
15507,39000000,5,13.67,5,4628,"Moratuwa,Colombo"
15508,9900000,1,10,3,1350,"Negombo,Gampaha"
15509,32500000,2,12,3,1950,"Negombo,Gampaha"
15510,25500000,4,7.15,4,2611,"Piliyandala,Colombo"
15511,17000000,2,11,3,1550,"Negombo,Gampaha"
15512,15000000,1,10.5,2,1350,"Negombo,Gampaha"
15513,17000000,2,9,3,1300,"Athurugiriya,Colombo"
15514,19500000,3,15,3,2150,"Negombo,Gampaha"
15515,18000000,3,11,3,1600,"Piliyandala,Colombo"
15516,84500000,4,20,6,4500,"Dehiwala,Colombo"
15517,38500000,4,6.5,6,2750,"Dehiwala,Colombo"
15518,13500000,2,10,3,1500,"Negombo,Gampaha"
15519,21500000,4,9,4,2700,"Piliyandala,Colombo"
15520,14800000,1,6.8,3,1800,"Malabe,Colombo"
15521,5700000,2,10.7,4,1560,"Piliyandala,Colombo"
15522,27000000,4,7,4,3250,"Piliyandala,Colombo"
15523,18500000,3,10,3,1800,"Athurugiriya,Colombo"
15524,14000000,2,17.5,3,1800,"Peradeniya,Kandy"
15525,17800000,3,6,3,1615,"Piliyandala,Colombo"
15526,65000000,4,10,5,4000,"Malabe,Colombo"
15527,24000000,8,11,7,4000,"Piliyandala,Colombo"
15528,18000000,1,8.08,3,1085,"Digana,Kandy"
15529,15800000,3,10.5,5,2000,"MountLavinia,Colombo"
15530,49500000,4,10,4,4200,"Kottawa,Colombo"
15531,290000000,8,30,8,9000,"Battaramulla,Colombo"
15532,55000000,2,14,6,3768,"Gampola,Kandy"
15533,34000000,4,9,4,3140,"Piliyandala,Colombo"
15534,33000000,4,10,4,3310,"Piliyandala,Colombo"
15535,36700000,5,11.5,5,3985,"Piliyandala,Colombo"
15536,18000000,3,11,3,1645,"Piliyandala,Colombo"
15537,24800000,4,6,4,2874,"Piliyandala,Colombo"
15538,25500000,4,7,4,2784,"Piliyandala,Colombo"
15539,18500000,3,8,3,1574,"Piliyandala,Colombo"
15540,21500000,4,9,4,2874,"Piliyandala,Colombo"
15541,27000000,4,7,4,3142,"Piliyandala,Colombo"
15542,25500000,5,7.5,4,2964,"Piliyandala,Colombo"
15543,8500000,1,6,2,1000,"Boralesgamuwa,Colombo"
15544,23000000,3,7,3,2996,"Piliyandala,Colombo"
15545,8500000,1,13,2,925,"Ja-Ela,Gampaha"
15546,9500000,1,10,3,1500,"Homagama,Colombo"
15547,22499999,2,8,4,3949,"Kandana,Gampaha"
15548,31000000,4,8,4,2880,"Piliyandala,Colombo"
15549,27000000,4,7,4,2900,"Piliyandala,Colombo"
15550,7300000,2,10,3,1000,"Homagama,Colombo"
15551,17000000,2,10,4,1500,"Kelaniya,Gampaha"
15552,31000000,1,23.74,3,6670,"Wattala,Gampaha"
15553,100000000,4,10,4,4800,"Rajagiriya,Colombo"
15554,27000000,4,7,4,2900,"Kottawa,Colombo"
15555,9800000,1,20,5,1800,"Mawathagama,Kurunegala"
15556,3000000,6,18.5,6,5000,"AnuradhapuraCity,Anuradhapura"
15557,950000,1,32,3,12000,"RatnapuraCity,Ratnapura"
15558,12800000,1,15,3,1500,"Kadawatha,Gampaha"
15559,57500000,4,7.1,5,3600,"Dehiwala,Colombo"
15560,182750000,3,21.5,5,6000,"Colombo6,Colombo"
15561,14000000,2,8.19,2,2000,"Boralesgamuwa,Colombo"
15562,290000000,8,30,8,9000,"Battaramulla,Colombo"
15563,8500000,2,4.9,1,700,"Ratmalana,Colombo"
15564,40000000,4,18.5,7,3500,"Panadura,Kalutara"
15565,39000000,4,12.9,5,5000,"GampahaCity,Gampaha"
15566,36000000,3,7.8,4,3600,"Malabe,Colombo"
15567,44000000,5,12.5,6,6500,"Talawatugoda,Colombo"
15568,26500000,3,10.5,4,3159,"Negombo,Gampaha"
15569,8700000,2,10,3,1560,"KalutaraCity,Kalutara"
15570,152000000,5,17,5,5000,"Nawala,Colombo"
15571,27500000,4,7.5,4,2875,"Piliyandala,Colombo"
15572,33000000,3,8,4,3000,"Talawatugoda,Colombo"
15573,24800000,4,6,4,2856,"Piliyandala,Colombo"
15574,29500000,3,13.5,4,3700,"Kelaniya,Gampaha"
15575,26500000,3,10.5,4,3150,"Negombo,Gampaha"
15576,29500000,3,20,4,2500,"Negombo,Gampaha"
15577,9900000,1,10,3,1325,"Negombo,Gampaha"
15578,19500000,2,12.5,3,1700,"Negombo,Gampaha"
15579,9000000,3,3,5,1500,"Wellampitiya,Colombo"
15580,25000000,1,41,2,2100,"Veyangoda,Gampaha"
15581,49500000,3,10.12,4,3000,"Malabe,Colombo"
15582,12000000,1,24,3,1000,"Ingiriya,Kalutara"
15583,170000000,6,8.8,6,5500,"Colombo5,Colombo"
15584,55000000,6,11,6,4500,"Maharagama,Colombo"
15585,160000000,10,20,,8260,"Nawala,Colombo"
15586,27000000,4,20,4,3000,"Athurugiriya,Colombo"
15587,100000000,3,51,4,4000,"Malabe,Colombo"
15588,115000000,4,22,5,4500,"Battaramulla,Colombo"
15589,70000000,1,20.5,3,3000,"Maharagama,Colombo"
15590,40000000,5,22,5,5000,"AnuradhapuraCity,Anuradhapura"
15591,22500000,3,15,4,3500,"Kundasale,Kandy"
15592,55000000,4,10,6,4500,"Nugegoda,Colombo"
15593,17000000,3,11.5,4,2300,"Talawatugoda,Colombo"
15594,25000000,1,6,4,1500,"Deniyaya,Matara"
15595,40000000,2,7,3,3000,"Talawatugoda,Colombo"
15596,49500000,4,14,5,4580,"Piliyandala,Colombo"
15597,42500000,3,11,4,3300,"Talawatugoda,Colombo"
15598,50000000,4,10,5,3800,"Talawatugoda,Colombo"
15599,60000000,4,15,4,3000,"Talawatugoda,Colombo"
15600,55000000,4,11,4,3300,"Talawatugoda,Colombo"
15601,200000000,5,55,4,4700,"Battaramulla,Colombo"
15602,26500000,3,10.5,4,3100,"Negombo,Gampaha"
15603,30500000,4,8,4,3200,"Piliyandala,Colombo"
15604,17000000,2,12.8,3,1750,"Talawatugoda,Colombo"
15605,79000000,6,16,7,4500,"Battaramulla,Colombo"
15606,30000000,4,8,6,3000,"Boralesgamuwa,Colombo"
15607,44000000,5,12.8,6,6550,"Talawatugoda,Colombo"
15608,29500000,3,20,4,3500,"Negombo,Gampaha"
15609,58000000,3,28,5,2800,"Wattala,Gampaha"
15610,35000000,2,22.5,3,3500,"Negombo,Gampaha"
15611,43000000,4,10,5,3300,"Maharagama,Colombo"
15612,13500000,2,10,3,1500,"Negombo,Gampaha"
15613,26500000,3,10,4,3500,"Negombo,Gampaha"
15614,9900000,1,10,3,1425,"Negombo,Gampaha"
15615,11500000,2,16,3,2000,"GampahaCity,Gampaha"
15616,15000000,2,7.5,4,2150,"Negombo,Gampaha"
15617,45000000,4,8,4,3990,"Dehiwala,Colombo"
15618,12500000,2,5,3,1400,"Kadawatha,Gampaha"
15619,15000000,1,30,3,1800,"Ja-Ela,Gampaha"
15620,360000000,5,7.5,7,3500,"Dehiwala,Colombo"
15621,7400000,1,7.9,2,1000,"Athurugiriya,Colombo"
15622,5000000,1,1.75,2,800,"MountLavinia,Colombo"
15623,44000000,3,10.5,4,3880,"Maharagama,Colombo"
15624,15000000,1,26,4,2000,"KalutaraCity,Kalutara"
15625,9500000,3,11.5,5,2800,"Kadawatha,Gampaha"
15626,8400000,2,7,2,800,"Maharagama,Colombo"
15627,9900000,1,10,3,1365,"Negombo,Gampaha"
15628,19000000,2,15,5,2996,"Wadduwa,Kalutara"
15629,9500000,3,10,3,1000,"Delgoda,Gampaha"
15630,23000000,1,11,2,1200,"Battaramulla,Colombo"
